REQ-00156,1000,50,244.1131362915039,8.527432918548584,['mobilenet_v3_small'],american_alligator,1.0,weighted_majority,152199.69449999917,True,n01698640,4.0,american_alligator,,,,,,0.9616073966026306,-1.0,-1.0,-1.0,-1.0,-1.0,59.95699331576482,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00077,1000,50,248.32467007637024,4.352193832397461,['mobilenet_v3_small'],rock_crab,1.0,weighted_majority,163132.81062500027,True,n01978455,4.0,rock_crab,,,,,,0.7878462076187134,-1.0,-1.0,-1.0,-1.0,-1.0,41.186750090000785,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00137,1000,50,246.19184494018555,7.556859016418457,['mobilenet_v3_small'],spiny_lobster,1.0,weighted_majority,157113.57662500814,True,n01984695,4.0,spiny_lobster,,,,,,0.99765944480896,-1.0,-1.0,-1.0,-1.0,-1.0,40.95556352574237,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00128,1000,50,247.3062720298767,7.053548812866211,['mobilenet_v3_small'],banded_gecko,1.0,weighted_majority,162196.33366700145,True,n01675722,4.0,banded_gecko,,,,,,0.3513769805431366,-1.0,-1.0,-1.0,-1.0,-1.0,42.79073915843681,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00124,1000,50,249.88263773918152,6.9115400314331055,"['resnet50', 'resnet34', 'resnet18']",scorpion,1.0,weighted_majority,195182.5570410001,True,n01770393,4.0,,scorpion,scorpion,scorpion,,,-1.0,0.9999407529830933,0.9995935559272766,0.9998915195465088,-1.0,-1.0,-1.0,0.17940791659746758,0.23795759320579526,0.29138883812766714,-1.0,-1.0,greedy,0.5
REQ-00001,1000,50,257.57615518569946,0.2277369499206543,"['resnet101', 'resnet50', 'resnet34']",tarantula,1.0,weighted_majority,256727.62479100493,True,n01774750,4.0,,,tarantula,tarantula,tarantula,,-1.0,-1.0,0.9003125429153442,0.9787838459014893,0.6898848414421082,-1.0,-1.0,-1.0,0.12896306695015453,0.17828421610880554,0.3977565061122095,-1.0,greedy,0.5
REQ-00000,1000,100,0.6587629318237305,3.0994415283203125e-06,['resnet18'],great_white_shark,1.0,weighted_majority,641.9886669900734,True,n01484850,4.0,,great_white_shark,,,,,-1.0,0.983109176158905,-1.0,-1.0,-1.0,-1.0,-1.0,0.13722327141170632,-1.0,-1.0,-1.0,-1.0,greedy,0.5






REQ-00022,1000,100,20.0976140499115,1.7593469619750977,['mobilenet_v3_small'],hammerhead,1.0,weighted_majority,15088.212082991959,True,n01494475,4.0,hammerhead,,,,,,0.8286758065223694,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00011,1000,100,21.093222856521606,0.7653026580810547,['mobilenet_v3_small'],great_grey_owl,1.0,weighted_majority,18181.860541997594,True,n01622779,4.0,great_grey_owl,,,,,,0.9999762773513794,-1.0,-1.0,-1.0,-1.0,-1.0,0.2452648059505918,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00025,1000,100,19.865718603134155,2.002760887145996,['mobilenet_v3_small'],drake,1.0,weighted_majority,14325.280958000803,True,n01847000,4.0,drake,,,,,,0.9999444484710693,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00026,1000,100,19.844414949417114,2.030320882797241,['mobilenet_v3_small'],bald_eagle,1.0,weighted_majority,14246.842291991925,True,n01614925,4.0,bald_eagle,,,,,,0.9994383454322815,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00027,1000,100,19.80260992050171,2.0778748989105225,['mobilenet_v3_small'],thunder_snake,1.0,weighted_majority,14164.866999999504,True,n01728572,4.0,thunder_snake,,,,,,0.623140811920166,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00016,1000,100,25.72636890411377,1.0633587837219238,['mobilenet_v3_small'],goose,1.0,weighted_majority,22159.621791986865,True,n01855672,4.0,goose,,,,,,0.9957196116447449,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00014,1000,100,25.824308156967163,0.9727697372436523,['mobilenet_v3_small'],lorikeet,1.0,weighted_majority,22266.02058399294,True,n01820546,4.0,lorikeet,,,,,,0.9993533492088318,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00018,1000,100,25.517510890960693,1.284923791885376,['mobilenet_v3_small'],indigo_bunting,1.0,weighted_majority,21285.96862500126,True,n01537544,4.0,indigo_bunting,,,,,,0.999713122844696,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00019,1000,100,25.408226013183594,1.3988547325134277,['mobilenet_v3_small'],red-backed_sandpiper,1.0,weighted_majority,20909.226208008477,True,n02027492,4.0,red-backed_sandpiper,,,,,,0.9960195422172546,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00020,1000,100,25.720986127853394,1.5996158123016357,['mobilenet_v3_small'],american_coot,1.0,weighted_majority,20872.978416999104,True,n02018207,4.0,american_coot,,,,,,0.5889968872070312,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00021,1000,100,28.617926836013794,1.7215688228607178,['mobilenet_v3_small'],kite,1.0,weighted_majority,23747.577250003815,True,n01608432,4.0,kite,,,,,,0.8173872828483582,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00029,1000,100,28.273530960083008,2.180396795272827,['mobilenet_v3_small'],garter_snake,1.0,weighted_majority,22152.100999999675,True,n01735189,4.0,garter_snake,,,,,,0.9856863617897034,-1.0,-1.0,-1.0,-1.0,-1.0,6.547319827348695,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00024,1000,100,29.053205966949463,1.7963299751281738,['mobilenet_v3_small'],hot_pot,1.0,weighted_majority,23490.748833006364,True,n01985128,4.0,hot_pot,,,,,,0.3339259922504425,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00013,1000,100,32.44988679885864,0.8258419036865234,['mobilenet_v3_small'],sidewinder,1.0,weighted_majority,28881.192083004862,True,n01756291,4.0,sidewinder,,,,,,0.514897882938385,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00012,1000,100,35.38946509361267,0.8146257400512695,['mobilenet_v3_small'],harvestman,1.0,weighted_majority,31901.532291987678,True,n01770081,4.0,harvestman,,,,,,0.999823272228241,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00015,1000,100,37.342485189437866,0.9869778156280518,['resnet18'],bittern,1.0,weighted_majority,26651.519916995312,True,n02011460,4.0,,bittern,,,,,-1.0,0.999886155128479,-1.0,-1.0,-1.0,-1.0,-1.0,0.4379332471880875,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00028,1000,100,36.560144901275635,2.1280617713928223,['mobilenet_v3_small'],tailed_frog,1.0,weighted_majority,30690.43362500088,True,n01944390,4.0,tailed_frog,,,,,,0.14896050095558167,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00017,1000,100,39.253315925598145,1.1461937427520752,['mobilenet_v3_small'],oystercatcher,1.0,weighted_majority,35530.28637499665,True,n02037110,4.0,oystercatcher,,,,,,0.9999464750289917,-1.0,-1.0,-1.0,-1.0,-1.0,6.9239449349349185,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00040,1000,100,40.08380198478699,3.5699799060821533,['resnet18'],coucal,1.0,weighted_majority,30044.07037499186,True,n01824575,4.0,,coucal,,,,,-1.0,0.9994540810585022,-1.0,-1.0,-1.0,-1.0,-1.0,0.6064252016612183,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00023,1000,100,59.89017605781555,1.7848258018493652,['resnet18'],chiton,1.0,weighted_majority,48369.15904200578,True,n01955084,4.0,,chiton,,,,,-1.0,0.9990816116333008,-1.0,-1.0,-1.0,-1.0,-1.0,0.46007520883640485,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00051,1000,100,57.09097099304199,4.722034931182861,['mobilenet_v3_small'],american_coot,1.0,weighted_majority,46201.99054198747,True,n02018207,4.0,american_coot,,,,,,0.9772473573684692,-1.0,-1.0,-1.0,-1.0,-1.0,1.5630301713089545,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00045,1000,100,59.45725679397583,3.775545835494995,['resnet18'],ptarmigan,1.0,weighted_majority,49353.642292000586,True,n01796340,4.0,,ptarmigan,,,,,-1.0,0.9918421506881714,-1.0,-1.0,-1.0,-1.0,-1.0,0.6430126998674216,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00053,1000,100,62.687140226364136,4.85038685798645,['mobilenet_v3_small'],garden_spider,1.0,weighted_majority,51734.12237499724,True,n01773797,4.0,garden_spider,,,,,,0.5977387428283691,-1.0,-1.0,-1.0,-1.0,-1.0,1.5630301713089545,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00055,1000,100,62.83448004722595,4.905487775802612,['mobilenet_v3_small'],sea_anemone,1.0,weighted_majority,51641.608541001915,True,n01914609,4.0,sea_anemone,,,,,,0.994679868221283,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00054,1000,100,67.36500525474548,4.879689931869507,['mobilenet_v3_small'],agama,1.0,weighted_majority,56231.53358300624,True,n01687978,4.0,agama,,,,,,0.9999597072601318,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00047,1000,100,68.86711573600769,4.170612812042236,['mobilenet_v3_small'],tiger_shark,1.0,weighted_majority,58442.257333997986,True,n01491361,4.0,tiger_shark,,,,,,0.5844030380249023,-1.0,-1.0,-1.0,-1.0,-1.0,1.0811582826828081,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00061,1000,100,68.7082998752594,5.320675849914551,['mobilenet_v3_small'],american_chameleon,1.0,weighted_majority,57413.05929099326,True,n01693334,4.0,american_chameleon,,,,,,0.3656846284866333,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00063,1000,100,69.40475487709045,5.625443696975708,['mobilenet_v3_small'],wolf_spider,1.0,weighted_majority,58239.657083002385,True,n01775062,4.0,wolf_spider,,,,,,0.9109484553337097,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00046,1000,100,71.92685294151306,3.880593776702881,['resnet18'],goldfinch,1.0,weighted_majority,61644.383666993235,True,n01531178,4.0,,goldfinch,,,,,-1.0,0.9998257756233215,-1.0,-1.0,-1.0,-1.0,-1.0,0.8923760758433903,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00064,1000,100,70.396164894104,5.6365697383880615,['mobilenet_v3_small'],black_widow,1.0,weighted_majority,59150.13212499616,True,n01774384,4.0,black_widow,,,,,,0.9820178747177124,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00056,1000,100,71.56523108482361,4.958185911178589,['mobilenet_v3_small'],sea_slug,1.0,weighted_majority,60344.68300000299,True,n01950731,4.0,sea_slug,,,,,,0.9812374711036682,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00068,1000,100,71.20619487762451,5.934631824493408,['mobilenet_v3_small'],axolotl,1.0,weighted_majority,59814.45325000095,True,n01632777,4.0,axolotl,,,,,,0.9999812841415405,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00057,1000,100,72.15286493301392,4.998450756072998,['mobilenet_v3_small'],mud_turtle,1.0,weighted_majority,60884.03458299581,True,n01667114,4.0,mud_turtle,,,,,,0.9527753591537476,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00059,1000,100,72.1247878074646,5.0361168384552,['mobilenet_v3_small'],hammerhead,1.0,weighted_majority,60726.108791990555,True,n01494475,4.0,hammerhead,,,,,,0.9881014823913574,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00070,1000,100,72.01544189453125,6.063427686691284,['mobilenet_v3_small'],prairie_chicken,1.0,weighted_majority,60565.195208997466,True,n01798484,4.0,prairie_chicken,,,,,,0.9334071278572083,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00060,1000,100,73.04352712631226,5.222470760345459,['mobilenet_v3_small'],bustard,1.0,weighted_majority,61736.02650000248,True,n02018795,4.0,bustard,,,,,,0.9970539808273315,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00077,1000,100,72.12401604652405,6.909032821655273,['mobilenet_v3_small'],magpie,1.0,weighted_majority,60925.64879200654,True,n01582220,4.0,magpie,,,,,,0.9915781021118164,-1.0,-1.0,-1.0,-1.0,-1.0,1.7086091023676726,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00081,1000,100,72.84846591949463,7.194074869155884,['mobilenet_v3_small'],chickadee,1.0,weighted_majority,61508.189957996365,True,n01592084,4.0,chickadee,,,,,,0.9977325201034546,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00082,1000,100,73.92762279510498,7.204802751541138,['mobilenet_v3_small'],tiger_shark,1.0,weighted_majority,62484.23745800392,True,n01491361,4.0,tiger_shark,,,,,,0.9236661195755005,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00083,1000,100,75.72255301475525,7.3027098178863525,['mobilenet_v3_small'],conch,1.0,weighted_majority,64237.130084002274,True,n01943899,4.0,conch,,,,,,0.9822779893875122,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00085,1000,100,76.56499600410461,7.494311809539795,['mobilenet_v3_small'],dungeness_crab,1.0,weighted_majority,64999.47574999533,True,n01978287,4.0,dungeness_crab,,,,,,0.9758623242378235,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00066,1000,100,78.62265682220459,5.778009653091431,['mobilenet_v3_small'],common_iguana,1.0,weighted_majority,67319.1413750028,True,n01677366,4.0,common_iguana,,,,,,0.9064400792121887,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00086,1000,100,77.67951512336731,7.544848918914795,['mobilenet_v3_small'],goldfish,1.0,weighted_majority,66010.1474999974,True,n01443537,4.0,goldfish,,,,,,0.9111943244934082,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00069,1000,100,79.62830376625061,5.954783916473389,['mobilenet_v3_small'],hognose_snake,1.0,weighted_majority,68160.61508300481,True,n01667778,4.0,hognose_snake,,,,,,0.21333828568458557,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00076,1000,100,78.88090920448303,6.794351816177368,['mobilenet_v3_small'],red-backed_sandpiper,1.0,weighted_majority,67691.902999999,True,n02027492,4.0,red-backed_sandpiper,,,,,,0.9762839078903198,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00089,1000,100,77.90282320976257,8.322841882705688,['mobilenet_v3_small'],sea_snake,1.0,weighted_majority,66485.41737499181,True,n01751748,4.0,sea_snake,,,,,,0.9623885750770569,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00074,1000,100,79.83601784706116,6.542289733886719,['mobilenet_v3_small'],wallaby,1.0,weighted_majority,68660.36137500487,True,n01877812,4.0,wallaby,,,,,,0.9971453547477722,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00095,1000,100,78.48516726493835,8.74499773979187,['mobilenet_v3_small'],black_swan,1.0,weighted_majority,67003.98895899707,True,n01860187,4.0,black_swan,,,,,,0.9997273087501526,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00079,1000,100,80.50835609436035,6.981510877609253,['mobilenet_v3_small'],great_white_shark,1.0,weighted_majority,69094.58029198868,True,n01484850,4.0,great_white_shark,,,,,,0.9363332986831665,-1.0,-1.0,-1.0,-1.0,-1.0,1.7086091023676726,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00098,1000,100,81.83646321296692,8.919651746749878,['mobilenet_v3_small'],stingray,1.0,weighted_majority,70355.79937500006,True,n01498041,4.0,stingray,,,,,,0.9704920053482056,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00104,1000,100,81.6735770702362,9.557324647903442,['mobilenet_v3_small'],common_iguana,1.0,weighted_majority,70363.1852499966,True,n01677366,4.0,common_iguana,,,,,,0.999964714050293,-1.0,-1.0,-1.0,-1.0,-1.0,4.551595221682216,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00106,1000,100,82.27851700782776,9.810798645019531,['mobilenet_v3_small'],electric_ray,1.0,weighted_majority,70762.16887499322,True,n01664065,4.0,electric_ray,,,,,,0.3766399919986725,-1.0,-1.0,-1.0,-1.0,-1.0,4.492865761827695,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00107,1000,100,83.2065601348877,9.819466829299927,['mobilenet_v3_small'],drake,1.0,weighted_majority,71414.7425830015,True,n01847000,4.0,drake,,,,,,0.9995512366294861,-1.0,-1.0,-1.0,-1.0,-1.0,4.492865761827695,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00088,1000,100,85.27922296524048,8.249319791793823,['mobilenet_v3_small'],spotted_salamander,1.0,weighted_majority,73877.50304100337,True,n01632458,4.0,spotted_salamander,,,,,,0.998011589050293,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00050,1000,100,89.46073079109192,4.568302869796753,['mobilenet_v3_small'],spiny_lobster,1.0,weighted_majority,78670.8703750046,True,n01984695,4.0,spiny_lobster,,,,,,0.8735195994377136,-1.0,-1.0,-1.0,-1.0,-1.0,1.5630301713089545,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00058,1000,100,90.02417516708374,5.006893634796143,['mobilenet_v3_small'],spoonbill,1.0,weighted_majority,78681.29374999262,True,n02006656,4.0,spoonbill,,,,,,0.9995750784873962,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00093,1000,100,86.49020624160767,8.67765474319458,['mobilenet_v3_small'],tick,1.0,weighted_majority,75162.28954200051,True,n01776313,4.0,tick,,,,,,0.5406959056854248,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00091,1000,100,86.87497806549072,8.470610857009888,['mobilenet_v3_small'],great_grey_owl,1.0,weighted_majority,75436.82279200584,True,n01622779,4.0,great_grey_owl,,,,,,0.9999988079071045,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00097,1000,100,86.80995416641235,8.86507797241211,['mobilenet_v3_small'],crayfish,1.0,weighted_majority,75364.27141699824,True,n01985128,4.0,crayfish,,,,,,0.6779915690422058,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00062,1000,100,90.63682270050049,5.41785192489624,['mobilenet_v3_small'],macaw,1.0,weighted_majority,79347.11366599367,True,n01820546,4.0,macaw,,,,,,0.5182669758796692,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00078,1000,100,90.10878801345825,6.922379732131958,['mobilenet_v3_small'],king_snake,1.0,weighted_majority,78775.53662500577,True,n01734418,4.0,king_snake,,,,,,0.9771551489830017,-1.0,-1.0,-1.0,-1.0,-1.0,1.7086091023676726,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00101,1000,100,87.59930610656738,9.45992660522461,['mobilenet_v3_small'],thunder_snake,1.0,weighted_majority,76479.77574999095,True,n01728572,4.0,thunder_snake,,,,,,0.9935658574104309,-1.0,-1.0,-1.0,-1.0,-1.0,3.171321777518691,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00084,1000,100,90.67171096801758,7.353204965591431,['mobilenet_v3_small'],american_egret,1.0,weighted_majority,79124.23320800008,True,n02012849,4.0,american_egret,,,,,,0.5294032692909241,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00090,1000,100,90.56976819038391,8.45786190032959,['mobilenet_v3_small'],green_mamba,1.0,weighted_majority,79203.55299999937,True,n01687978,4.0,green_mamba,,,,,,0.21362091600894928,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00099,1000,100,90.93709588050842,9.091068744659424,['mobilenet_v3_small'],spiny_lobster,1.0,weighted_majority,79538.45025000919,True,n01984695,4.0,spiny_lobster,,,,,,0.9534899592399597,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00108,1000,100,91.2556722164154,9.897851705551147,['mobilenet_v3_small'],pelican,1.0,weighted_majority,79398.98029199685,True,n02051845,4.0,pelican,,,,,,0.9700406789779663,-1.0,-1.0,-1.0,-1.0,-1.0,4.492865761827695,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00102,1000,100,92.741051197052,9.487372636795044,['mobilenet_v3_small'],coral_reef,1.0,weighted_majority,81566.28337499569,True,n01924916,4.0,coral_reef,,,,,,0.28255560994148254,-1.0,-1.0,-1.0,-1.0,-1.0,3.897732055054206,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00105,1000,100,93.23311066627502,9.798390626907349,['mobilenet_v3_small'],bald_eagle,1.0,weighted_majority,81958.47037500062,True,n01614925,4.0,bald_eagle,,,,,,0.5788596272468567,-1.0,-1.0,-1.0,-1.0,-1.0,4.492865761827695,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00052,1000,100,98.33667469024658,4.765695810317993,['mobilenet_v3_small'],leatherback_turtle,1.0,weighted_majority,87397.74362499884,True,n01665541,4.0,leatherback_turtle,,,,,,0.9984845519065857,-1.0,-1.0,-1.0,-1.0,-1.0,1.5630301713089545,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00067,1000,100,97.51977896690369,5.798686981201172,['mobilenet_v3_small'],vulture,1.0,weighted_majority,86130.09770799545,True,n01829413,4.0,vulture,,,,,,0.3946485221385956,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00094,1000,100,95.32960295677185,8.698500871658325,['mobilenet_v3_small'],common_iguana,1.0,weighted_majority,83917.69341701001,True,n01677366,4.0,common_iguana,,,,,,0.9962651133537292,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00065,1000,100,98.66575574874878,5.769140958786011,['mobilenet_v3_small'],magpie,1.0,weighted_majority,87447.24266699632,True,n01582220,4.0,magpie,,,,,,0.9999723434448242,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00073,1000,100,99.01244592666626,6.491041660308838,['mobilenet_v3_small'],red-backed_sandpiper,1.0,weighted_majority,87889.42120799038,True,n02027492,4.0,red-backed_sandpiper,,,,,,0.9614899158477783,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00087,1000,100,98.52425575256348,7.8183066844940186,['mobilenet_v3_small'],axolotl,1.0,weighted_majority,86782.54095799639,True,n01632777,4.0,axolotl,,,,,,0.9987989664077759,-1.0,-1.0,-1.0,-1.0,-1.0,2.3647622013058394,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00075,1000,100,104.14721512794495,6.685243844985962,['mobilenet_v3_small'],snail,1.0,weighted_majority,93016.41725000809,True,n01944390,4.0,snail,,,,,,0.9683087468147278,-1.0,-1.0,-1.0,-1.0,-1.0,1.5408882096606373,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00048,1000,100,108.56516194343567,4.210922002792358,['mobilenet_v3_small'],tench,1.0,weighted_majority,97811.57275001169,True,n01440764,4.0,tench,,,,,,0.9962080717086792,-1.0,-1.0,-1.0,-1.0,-1.0,1.2919048406081892,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00049,1000,100,110.99493980407715,4.38388466835022,['mobilenet_v3_small'],conch,1.0,weighted_majority,93511.47533299809,True,n01943899,4.0,conch,,,,,,0.9118808507919312,-1.0,-1.0,-1.0,-1.0,-1.0,4.78522551455163,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00100,1000,100,107.18390798568726,9.108841896057129,['mobilenet_v3_small'],european_fire_salamander,1.0,weighted_majority,90037.3154169938,True,n01632458,4.0,european_fire_salamander,,,,,,0.9886499643325806,-1.0,-1.0,-1.0,-1.0,-1.0,16.015478684783638,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
